2314, 0.024780, 37
2315, 0.026289, 33
2316, 0.025675, 39
2317, 0.111191, 2856
2318, 0.047162, 19
2319, 0.025903, 19
2320, 0.029400, 19
2321, 0.028131, 19
2322, 0.027461, 19
2323, 0.025359, 19
2324, 0.026413, 19
2325, 0.023812, 19
2326, 0.022387, 19
2327, 0.026358, 38
2328, 0.025281, 19
2329, 0.029075, 19
2330, 0.024208, 19
2331, 0.025761, 32
2332, 0.025432, 32
2333, 0.024162, 19
2334, 0.023898, 19
2335, 0.026802, 33
2336, 0.024048, 43
2337, 0.027637, 19
2338, 0.025222, 36
2339, 0.026328, 19
2340, 0.029637, 37
2341, 0.027439, 19
2342, 0.022700, 19
2343, 0.025446, 19
2344, 0.025418, 33
2345, 0.026430, 39
2346, 0.024178, 42
2347, 0.025264, 43
2348, 0.026200, 32
2349, 0.023107, 48
2350, 0.029082, 19
2351, 0.028301, 36
2352, 0.025697, 32
2353, 0.023574, 33
2354, 0.026592, 19
2355, 0.027975, 34
2356, 0.025305, 32
2357, 0.027198, 19
2358, 0.021965, 34
2359, 0.027682, 44
2360, 0.024675, 52
2361, 0.024120, 19
2362, 0.023730, 36
2363, 0.028714, 44
2364, 0.023774, 54
2365, 0.025671, 19
2366, 0.029252, 59
2367, 0.026052, 37
2368, 0.025083, 32
2369, 0.026704, 46
2370, 0.028608, 39
2371, 0.025988, 33
2372, 0.028825, 32
2373, 0.028419, 32
2374, 0.025569, 43
2375, 0.025177, 56
2376, 0.026003, 38
2377, 0.026731, 37
2378, 0.024877, 53
2379, 0.025922, 42
2380, 0.025983, 33
2381, 0.117238, 2920
2382, 0.052801, 19
2383, 0.024016, 19
2384, 0.030824, 19
2385, 0.028751, 19
2386, 0.025261, 19
2387, 0.027337, 19
2388, 0.026289, 19
2389, 0.023994, 19
2390, 0.025257, 19
2391, 0.024969, 19
2392, 0.025914, 19
2393, 0.025250, 19
2394, 0.028754, 19
2395, 0.025412, 32
2396, 0.026930, 19
2397, 0.026994, 19
2398, 0.028341, 19
2399, 0.024680, 19
2400, 0.026924, 19
2401, 0.025723, 19
2402, 0.023772, 38
2403, 0.024784, 19
2404, 0.025393, 36
2405, 0.026784, 37
2406, 0.025898, 19
2407, 0.027493, 39
2408, 0.025864, 19
2409, 0.024415, 19
2410, 0.028206, 19
2411, 0.029345, 19
2412, 0.024335, 33
2413, 0.026495, 36
2414, 0.027141, 33
2415, 0.027088, 52
2416, 0.026148, 39
2417, 0.025460, 36
2418, 0.024185, 19
2419, 0.026541, 36
2420, 0.023960, 51
2421, 0.028381, 19
2422, 0.026387, 33
2423, 0.027369, 19
2424, 0.026542, 33
2425, 0.026387, 19
2426, 0.029935, 44
2427, 0.027219, 36
2428, 0.025926, 36
2429, 0.027957, 60
2430, 0.027372, 35
2431, 0.028012, 19
2432, 0.027231, 48
2433, 0.028911, 40
2434, 0.028441, 55
2435, 0.027919, 44
2436, 0.024574, 49
2437, 0.026207, 45
2438, 0.027199, 45
2439, 0.024858, 50
2440, 0.024165, 53
2441, 0.025870, 19
2442, 0.027107, 73
2443, 0.024826, 37
2444, 0.024116, 39
2445, 0.110958, 2889
2446, 0.046379, 19
2447, 0.028019, 19
2448, 0.027249, 19
2449, 0.022493, 19
2450, 0.024137, 19
2451, 0.024757, 19
2452, 0.026736, 19
2453, 0.024026, 19
2454, 0.027658, 19
2455, 0.028602, 19
2456, 0.024167, 19
2457, 0.024782, 19
2458, 0.026716, 19
2459, 0.025609, 19
2460, 0.027753, 19
2461, 0.026566, 19
2462, 0.026611, 19
2463, 0.025105, 19
2464, 0.026514, 19
2465, 0.026072, 19
2466, 0.023690, 19
2467, 0.026417, 19
2468, 0.026429, 19
2469, 0.023013, 19
2470, 0.028125, 36
2471, 0.028541, 32
2472, 0.025364, 49
2473, 0.025091, 35
2474, 0.022150, 19
2475, 0.027225, 19
2476, 0.024038, 45
2477, 0.026228, 34
2478, 0.029143, 32
2479, 0.025084, 35
2480, 0.027682, 19
2481, 0.025936, 19
2482, 0.023050, 19
2483, 0.026626, 19
2484, 0.027880, 19
2485, 0.027130, 43
2486, 0.024451, 19
2487, 0.027852, 19
2488, 0.025618, 32
2489, 0.026416, 19
2490, 0.027759, 34
2491, 0.027588, 19
2492, 0.025107, 19
2493, 0.025699, 19
2494, 0.027647, 35
2495, 0.024074, 33
2496, 0.025964, 59
2497, 0.024750, 45
2498, 0.029923, 67
2499, 0.025424, 58
2500, 0.025244, 36
2501, 0.026465, 32
2502, 0.026300, 49
2503, 0.027318, 33
2504, 0.026146, 19
2505, 0.023457, 33
2506, 0.027568, 19
2507, 0.026553, 41
2508, 0.023377, 19
2509, 0.109447, 2854
2510, 0.044683, 19
2511, 0.026290, 19
2512, 0.029120, 19
2513, 0.026793, 19
2514, 0.026519, 19
2515, 0.025531, 19
2516, 0.024264, 19
2517, 0.027776, 19
2518, 0.025371, 19
2519, 0.028831, 19
2520, 0.025704, 19
2521, 0.025195, 19
2522, 0.026552, 19
2523, 0.024047, 19
2524, 0.027237, 19
2525, 0.027200, 19
2526, 0.025832, 19
2527, 0.027193, 19
2528, 0.028428, 19
2529, 0.027934, 19
2530, 0.025841, 19
2531, 0.027038, 19
2532, 0.026490, 19
2533, 0.025998, 19
2534, 0.026974, 19
2535, 0.024747, 19
2536, 0.023935, 19
2537, 0.025163, 19
2538, 0.024435, 19
2539, 0.027469, 19
2540, 0.025373, 19
2541, 0.024513, 37
2542, 0.026172, 36
2543, 0.024998, 19
2544, 0.022726, 19
2545, 0.029847, 40
2546, 0.027653, 33
2547, 0.024714, 39
2548, 0.026259, 38
2549, 0.026565, 41
2550, 0.026145, 39
2551, 0.025380, 35
2552, 0.025342, 51
2553, 0.024470, 35
2554, 0.025844, 37
2555, 0.025490, 19
2556, 0.028216, 33
2557, 0.025947, 35
2558, 0.027428, 36
2559, 0.024407, 38
2560, 0.025216, 32
2561, 0.025004, 19
2562, 0.028551, 37
2563, 0.027435, 36
2564, 0.025558, 36
2565, 0.027126, 38
2566, 0.027359, 35
2567, 0.022831, 19
2568, 0.026748, 37
2569, 0.024005, 39
2570, 0.026952, 33
2571, 0.022895, 19
2572, 0.028468, 48
2573, 0.109766, 2843
2574, 0.044118, 19
2575, 0.026064, 19
2576, 0.023730, 19
2577, 0.024856, 19
2578, 0.026331, 19
2579, 0.024815, 19
2580, 0.024988, 19
2581, 0.028454, 19
2582, 0.025185, 19
2583, 0.025116, 19
2584, 0.023691, 19
2585, 0.025102, 19
2586, 0.027117, 19
2587, 0.023667, 19
2588, 0.025218, 19
2589, 0.025354, 19
2590, 0.022682, 19
2591, 0.027210, 19
2592, 0.024824, 19
2593, 0.026218, 19
2594, 0.025948, 19
2595, 0.028500, 19
2596, 0.025862, 19
2597, 0.025825, 19
2598, 0.025205, 33
2599, 0.027968, 19
2600, 0.023399, 19
2601, 0.026798, 19
2602, 0.022664, 19
2603, 0.027337, 19
2604, 0.025119, 19
2605, 0.028126, 19
2606, 0.027022, 19
2607, 0.025081, 33
2608, 0.026699, 19
2609, 0.025238, 32
2610, 0.022785, 19
2611, 0.028689, 33
2612, 0.023158, 33
2613, 0.025584, 19
2614, 0.027014, 40
2615, 0.025654, 19
2616, 0.028906, 19
2617, 0.026507, 19
2618, 0.023187, 43
2619, 0.027045, 51
2620, 0.024554, 44
2621, 0.028017, 89
2622, 0.029050, 111
2623, 0.024753, 53
2624, 0.028314, 81
2625, 0.029094, 105
2626, 0.024547, 38
2627, 0.026177, 61
2628, 0.025104, 47
2629, 0.028504, 19
2630, 0.025676, 19
2631, 0.025973, 39
2632, 0.024997, 51
2633, 0.025805, 33
2634, 0.026869, 44
2635, 0.028198, 36
2636, 0.026307, 60
2637, 0.107928, 2797
2638, 0.042300, 19
2639, 0.022536, 19
2640, 0.025912, 19
2641, 0.023344, 19
2642, 0.027197, 19
2643, 0.030026, 19
2644, 0.027790, 19
2645, 0.026408, 19
2646, 0.023925, 19
2647, 0.025810, 19
2648, 0.024655, 19
2649, 0.026401, 32
2650, 0.027248, 19
2651, 0.024841, 19
2652, 0.024118, 19
2653, 0.027920, 19
2654, 0.022638, 32
2655, 0.026198, 19
2656, 0.023803, 19
2657, 0.024453, 19
2658, 0.022006, 19
2659, 0.027786, 19
2660, 0.026751, 33
2661, 0.024669, 19
2662, 0.025552, 19
2663, 0.026988, 19
2664, 0.024663, 19
2665, 0.027911, 32
2666, 0.026780, 19
2667, 0.023636, 19
2668, 0.027870, 19
2669, 0.026486, 19
2670, 0.024165, 19
2671, 0.023992, 32
2672, 0.028452, 19
2673, 0.025951, 32
2674, 0.027727, 33
2675, 0.025146, 19
2676, 0.023928, 19
2677, 0.025454, 19
2678, 0.023281, 19
2679, 0.024693, 19
2680, 0.027129, 19
2681, 0.025260, 19
2682, 0.026566, 33
2683, 0.026084, 19
2684, 0.023013, 43
2686, 0.026460, 19
